# PC        INST        RD   RD_DATA      CYCLE
00000510 00010413 x08  00000000 294
00000512 00010413 x08  00000000 294
00000514 00010413 x08  00000000 294
00000510 00010413 x08  00000000 295
00000512 00010413 x08  00000000 295
00000514 00010413 x08  00000000 295
00000516 00010413 x08  00000000 296
00000518 00010413 x08  00000000 296
0000051a 00010413 x08  00000000 296
00000510 00010413 x08  00000000 297
00000512 00010413 x08  00000000 297
00000514 00010413 x08  00000000 297
00000516 00010413 x08  00000000 298
00000518 00010413 x08  00000000 298
0000051a 00010413 x08  00000000 298
00000510 00010413 x08  00000000 299
00000512 00010413 x08  00000000 299
00000504 00010413 x08  00000000 299
00000510 00010413 x08  00000000 300
00000512 00010413 x08  00000000 300
00000504 00010413 x08  00000000 300
00000510 00010413 x08  00000000 301
00000512 00010413 x08  00000000 301
00000504 00010413 x08  00000000 301
00000520 00010413 x08  00000000 302
00000512 00010413 x08  00000000 302
00000520 00010413 x08  00000000 303
00000512 00010413 x08  00000000 303
00000520 00010413 x08  00000000 304
00000512 00010413 x08  00000000 304
00000540 00010413 x08  00000000 305
00000542 00010413 x08  00000000 305
00000544 00010413 x08  00000000 305
00000540 00010413 x08  00000000 306
00000542 00010413 x08  00000000 306
00000544 00010413 x08  00000000 306
00000546 00010413 x08  00000000 307
00000548 00010413 x08  00000000 307
0000054a 00010413 x08  00000000 307
00000540 00010413 x08  00000000 308
00000542 00010413 x08  00000000 308
00000544 00010413 x08  00000000 308
00000546 00010413 x08  00000000 309
00000548 00010413 x08  00000000 309
0000054a 00010413 x08  00000000 309
00000540 00010413 x08  00000000 310
00000542 00010413 x08  00000000 310
00000534 00010413 x08  00000000 310
00000540 00010413 x08  00000000 311
00000542 00010413 x08  00000000 311
00000534 00010413 x08  00000000 311
00000540 00010413 x08  00000000 312
00000542 00010413 x08  00000000 312
00000534 00010413 x08  00000000 312
00000550 00010413 x08  00000000 313
00000542 00010413 x08  00000000 313
00000550 00010413 x08  00000000 314
00000542 00010413 x08  00000000 314
00000550 00010413 x08  00000000 315
00000542 00010413 x08  00000000 315
00000570 00010413 x08  00000000 316
00000572 00010413 x08  00000000 316
00000574 00010413 x08  00000000 316
00000570 00010413 x08  00000000 317
00000572 00010413 x08  00000000 317
00000574 00010413 x08  00000000 317
00000576 00010413 x08  00000000 318
00000578 00010413 x08  00000000 318
0000057a 00010413 x08  00000000 318
00000570 00010413 x08  00000000 319
00000572 00010413 x08  00000000 319
00000574 00010413 x08  00000000 319
00000576 00010413 x08  00000000 320
00000578 00010413 x08  00000000 320
0000057a 00010413 x08  00000000 320
00000570 00010413 x08  00000000 321
00000572 00010413 x08  00000000 321
00000564 00010413 x08  00000000 321
00000570 00010413 x08  00000000 322
00000572 00010413 x08  00000000 322
00000564 00010413 x08  00000000 322
00000570 00010413 x08  00000000 323
00000572 00010413 x08  00000000 323
00000564 00010413 x08  00000000 323
00000580 00010413 x08  00000000 324
00000572 00010413 x08  00000000 324
00000580 00010413 x08  00000000 325
00000572 00010413 x08  00000000 325
00000580 00010413 x08  00000000 326
00000572 00010413 x08  00000000 326
000005a0 00010413 x08  00000000 327
000005a2 00010413 x08  00000000 327
000005a4 00010413 x08  00000000 327
000005a0 00010413 x08  00000000 328
000005a2 00010413 x08  00000000 328
000005a4 00010413 x08  00000000 328
000005a6 00010413 x08  00000000 329
000005a8 00010413 x08  00000000 329
000005aa 00010413 x08  00000000 329
000005a0 00010413 x08  00000000 330
000005a2 00010413 x08  00000000 330
000005a4 00010413 x08  00000000 330
000005a6 00010413 x08  00000000 331
000005a8 00010413 x08  00000000 331
000005aa 00010413 x08  00000000 331
000005a0 00010413 x08  00000000 332
000005a2 00010413 x08  00000000 332
00000594 00010413 x08  00000000 332
000005a0 00010413 x08  00000000 333
000005a2 00010413 x08  00000000 333
00000594 00010413 x08  00000000 333
000005a0 00010413 x08  00000000 334
000005a2 00010413 x08  00000000 334
00000594 00010413 x08  00000000 334
000005b0 00010413 x08  00000000 335
000005a2 00010413 x08  00000000 335
000005b0 00010413 x08  00000000 336
000005a2 00010413 x08  00000000 336
000005b0 00010413 x08  00000000 337
000005a2 00010413 x08  00000000 337
000005d0 00010413 x08  00000000 338
000005d2 00010413 x08  00000000 338
000005d4 00010413 x08  00000000 338
000005d0 00010413 x08  00000000 339
000005d2 00010413 x08  00000000 339
000005d4 00010413 x08  00000000 339
000005d6 00010413 x08  00000000 340
000005d8 00010413 x08  00000000 340
000005da 00010413 x08  00000000 340
000005d0 00010413 x08  00000000 341
000005d2 00010413 x08  00000000 341
000005d4 00010413 x08  00000000 341
000005d6 00010413 x08  00000000 342
000005d8 00010413 x08  00000000 342
000005da 00010413 x08  00000000 342
000005d0 00010413 x08  00000000 343
000005d2 00010413 x08  00000000 343
000005c4 00010413 x08  00000000 343
000005d0 00010413 x08  00000000 344
000005d2 00010413 x08  00000000 344
000005c4 00010413 x08  00000000 344
000005d0 00010413 x08  00000000 345
000005d2 00010413 x08  00000000 345
000005c4 00010413 x08  00000000 345
000005e0 00010413 x08  00000000 346
000005d2 00010413 x08  00000000 346
000005e0 00010413 x08  00000000 347
000005d2 00010413 x08  00000000 347
000005e0 00010413 x08  00000000 348
000005d2 00010413 x08  00000000 348
00000600 00010413 x08  00000000 349
00000602 00010413 x08  00000000 349
00000604 00010413 x08  00000000 349
00000600 00010413 x08  00000000 350
00000602 00010413 x08  00000000 350
00000604 00010413 x08  00000000 350
00000606 00010413 x08  00000000 351
00000608 00010413 x08  00000000 351
0000060a 00010413 x08  00000000 351
00000600 00010413 x08  00000000 352
00000602 00010413 x08  00000000 352
00000604 00010413 x08  00000000 352
00000606 00010413 x08  00000000 353
00000608 00010413 x08  00000000 353
0000060a 00010413 x08  00000000 353
00000600 00010413 x08  00000000 354
00000602 00010413 x08  00000000 354
000005f4 00010413 x08  00000000 354
00000600 00010413 x08  00000000 355
00000602 00010413 x08  00000000 355
000005f4 00010413 x08  00000000 355
00000600 00010413 x08  00000000 356
00000602 00010413 x08  00000000 356
000005f4 00010413 x08  00000000 356
00000610 00010413 x08  00000000 357
00000602 00010413 x08  00000000 357
00000610 00010413 x08  00000000 358
00000602 00010413 x08  00000000 358
00000610 00010413 x08  00000000 359
00000602 00010413 x08  00000000 359
00000630 00010413 x08  00000000 360
00000632 00010413 x08  00000000 360
00000634 00010413 x08  00000000 360
00000630 00010413 x08  00000000 361
00000632 00010413 x08  00000000 361
00000634 00010413 x08  00000000 361
00000636 00010413 x08  00000000 362
00000638 00010413 x08  00000000 362
0000063a 00010413 x08  00000000 362
00000630 00010413 x08  00000000 363
00000632 00010413 x08  00000000 363
00000634 00010413 x08  00000000 363
00000636 00010413 x08  00000000 364
00000638 00010413 x08  00000000 364
0000063a 00010413 x08  00000000 364
00000630 00010413 x08  00000000 365
00000632 00010413 x08  00000000 365
00000624 00010413 x08  00000000 365
00000630 00010413 x08  00000000 366
00000632 00010413 x08  00000000 366
00000624 00010413 x08  00000000 366
00000630 00010413 x08  00000000 367
00000632 00010413 x08  00000000 367
00000624 00010413 x08  00000000 367
00000640 00010413 x08  00000000 368
00000632 00010413 x08  00000000 368
00000640 00010413 x08  00000000 369
00000632 00010413 x08  00000000 369
00000640 00010413 x08  00000000 370
00000632 00010413 x08  00000000 370
00000660 00010413 x08  00000000 371
00000662 00010413 x08  00000000 371
00000664 00010413 x08  00000000 371
00000660 00010413 x08  00000000 372
00000662 00010413 x08  00000000 372
00000664 00010413 x08  00000000 372
00000666 00010413 x08  00000000 373
00000668 00010413 x08  00000000 373
0000066a 00010413 x08  00000000 373
00000660 00010413 x08  00000000 374
00000662 00010413 x08  00000000 374
00000664 00010413 x08  00000000 374
00000666 00010413 x08  00000000 375
00000668 00010413 x08  00000000 375
0000066a 00010413 x08  00000000 375
00000660 00010413 x08  00000000 376
00000662 00010413 x08  00000000 376
00000654 00010413 x08  00000000 376
00000660 00010413 x08  00000000 377
00000662 00010413 x08  00000000 377
00000654 00010413 x08  00000000 377
00000660 00010413 x08  00000000 378
00000662 00010413 x08  00000000 378
00000654 00010413 x08  00000000 378
00000670 00010413 x08  00000000 379
00000662 00010413 x08  00000000 379
00000670 00010413 x08  00000000 380
00000662 00010413 x08  00000000 380
00000670 00010413 x08  00000000 381
00000662 00010413 x08  00000000 381
00000690 00010413 x08  00000000 382
00000692 00010413 x08  00000000 382
00000694 00010413 x08  00000000 382
00000690 00010413 x08  00000000 383
00000692 00010413 x08  00000000 383
00000694 00010413 x08  00000000 383
00000696 00010413 x08  00000000 384
00000698 00010413 x08  00000000 384
0000069a 00010413 x08  00000000 384
00000690 00010413 x08  00000000 385
00000692 00010413 x08  00000000 385
00000694 00010413 x08  00000000 385
00000696 00010413 x08  00000000 386
00000698 00010413 x08  00000000 386
0000069a 00010413 x08  00000000 386
00000690 00010413 x08  00000000 387
00000692 00010413 x08  00000000 387
00000684 00010413 x08  00000000 387
00000690 00010413 x08  00000000 388
00000692 00010413 x08  00000000 388
00000684 00010413 x08  00000000 388
00000690 00010413 x08  00000000 389
00000692 00010413 x08  00000000 389
00000684 00010413 x08  00000000 389
000006a0 00010413 x08  00000000 390
00000692 00010413 x08  00000000 390
000006a0 00010413 x08  00000000 391
00000692 00010413 x08  00000000 391
000006a0 00010413 x08  00000000 392
00000692 00010413 x08  00000000 392
000006c0 00010413 x08  00000000 393
000006c2 00010413 x08  00000000 393
000006c4 00010413 x08  00000000 393
000006c0 00010413 x08  00000000 394
000006c2 00010413 x08  00000000 394
000006c4 00010413 x08  00000000 394
000006c6 00010413 x08  00000000 395
000006c8 00010413 x08  00000000 395
000006ca 00010413 x08  00000000 395
000006c0 00010413 x08  00000000 396
000006c2 00010413 x08  00000000 396
000006c4 00010413 x08  00000000 396
000006c6 00010413 x08  00000000 397
000006c8 00010413 x08  00000000 397
000006ca 00010413 x08  00000000 397
000006c0 00010413 x08  00000000 398
000006c2 00010413 x08  00000000 398
000006b4 00010413 x08  00000000 398
000006c0 00010413 x08  00000000 399
000006c2 00010413 x08  00000000 399
000006b4 00010413 x08  00000000 399
000006c0 00010413 x08  00000000 400
000006c2 00010413 x08  00000000 400
000006b4 00010413 x08  00000000 400
000006d0 00010413 x08  00000000 401
000006c2 00010413 x08  00000000 401
000006d0 00010413 x08  00000000 402
000006c2 00010413 x08  00000000 402
000006d0 00010413 x08  00000000 403
000006c2 00010413 x08  00000000 403
000006f0 00010413 x08  00000000 404
000006f2 00010413 x08  00000000 404
000006f4 00010413 x08  00000000 404
000006f0 00010413 x08  00000000 405
000006f2 00010413 x08  00000000 405
000006f4 00010413 x08  00000000 405
000006f6 00010413 x08  00000000 406
000006f8 00010413 x08  00000000 406
000006fa 00010413 x08  00000000 406
000006f0 00010413 x08  00000000 407
000006f2 00010413 x08  00000000 407
000006f4 00010413 x08  00000000 407
000006f6 00010413 x08  00000000 408
000006f8 00010413 x08  00000000 408
000006fa 00010413 x08  00000000 408
000006f0 00010413 x08  00000000 409
000006f2 00010413 x08  00000000 409
000006e4 00010413 x08  00000000 409
000006f0 00010413 x08  00000000 410
000006f2 00010413 x08  00000000 410
000006e4 00010413 x08  00000000 410
000006f0 00010413 x08  00000000 411
000006f2 00010413 x08  00000000 411
000006e4 00010413 x08  00000000 411
00000700 00010413 x08  00000000 412
000006f2 00010413 x08  00000000 412
00000700 00010413 x08  00000000 413
000006f2 00010413 x08  00000000 413
00000700 00010413 x08  00000000 414
000006f2 00010413 x08  00000000 414
00000720 00010413 x08  00000000 415
00000722 00010413 x08  00000000 415
00000724 00010413 x08  00000000 415
00000720 00010413 x08  00000000 416
00000722 00010413 x08  00000000 416
00000724 00010413 x08  00000000 416
00000726 00010413 x08  00000000 417
00000728 00010413 x08  00000000 417
0000072a 00010413 x08  00000000 417
00000720 00010413 x08  00000000 418
00000722 00010413 x08  00000000 418
00000724 00010413 x08  00000000 418
00000726 00010413 x08  00000000 419
00000728 00010413 x08  00000000 419
0000072a 00010413 x08  00000000 419
00000720 00010413 x08  00000000 420
00000722 00010413 x08  00000000 420
00000714 00010413 x08  00000000 420
00000720 00010413 x08  00000000 421
00000722 00010413 x08  00000000 421
00000714 00010413 x08  00000000 421
00000720 00010413 x08  00000000 422
00000722 00010413 x08  00000000 422
00000714 00010413 x08  00000000 422
00000730 00010413 x08  00000000 423
00000722 00010413 x08  00000000 423
00000730 00010413 x08  00000000 424
00000722 00010413 x08  00000000 424
00000730 00010413 x08  00000000 425
00000722 00010413 x08  00000000 425
00000750 00010413 x08  00000000 426
00000752 00010413 x08  00000000 426
00000754 00010413 x08  00000000 426
00000750 00010413 x08  00000000 427
00000752 00010413 x08  00000000 427
00000754 00010413 x08  00000000 427
00000756 00010413 x08  00000000 428
00000758 00010413 x08  00000000 428
0000075a 00010413 x08  00000000 428
00000750 00010413 x08  00000000 429
00000752 00010413 x08  00000000 429
00000754 00010413 x08  00000000 429
00000756 00010413 x08  00000000 430
00000758 00010413 x08  00000000 430
0000075a 00010413 x08  00000000 430
00000750 00010413 x08  00000000 431
00000752 00010413 x08  00000000 431
00000744 00010413 x08  00000000 431
00000750 00010413 x08  00000000 432
00000752 00010413 x08  00000000 432
00000744 00010413 x08  00000000 432
00000750 00010413 x08  00000000 433
00000752 00010413 x08  00000000 433
00000744 00010413 x08  00000000 433
00000760 00010413 x08  00000000 434
00000752 00010413 x08  00000000 434
00000760 00010413 x08  00000000 435
00000752 00010413 x08  00000000 435
00000760 00010413 x08  00000000 436
00000752 00010413 x08  00000000 436
00000780 00010413 x08  00000000 437
00000782 00010413 x08  00000000 437
00000784 00010413 x08  00000000 437
00000780 00010413 x08  00000000 438
00000782 00010413 x08  00000000 438
00000784 00010413 x08  00000000 438
00000786 00010413 x08  00000000 439
00000788 00010413 x08  00000000 439
0000078a 00010413 x08  00000000 439
00000780 00010413 x08  00000000 440
00000782 00010413 x08  00000000 440
00000784 00010413 x08  00000000 440
00000786 00010413 x08  00000000 441
00000788 00010413 x08  00000000 441
0000078a 00010413 x08  00000000 441
00000780 00010413 x08  00000000 442
00000782 00010413 x08  00000000 442
00000774 00010413 x08  00000000 442
00000780 00010413 x08  00000000 443
00000782 00010413 x08  00000000 443
00000774 00010413 x08  00000000 443
00000780 00010413 x08  00000000 444
00000782 00010413 x08  00000000 444
00000774 00010413 x08  00000000 444
00000790 00010413 x08  00000000 445
00000782 00010413 x08  00000000 445
00000790 00010413 x08  00000000 446
00000782 00010413 x08  00000000 446
00000790 00010413 x08  00000000 447
00000782 00010413 x08  00000000 447
000007b0 00010413 x08  00000000 448
000007b2 00010413 x08  00000000 448
000007b4 00010413 x08  00000000 448
000007b0 00010413 x08  00000000 449
000007b2 00010413 x08  00000000 449
000007b4 00010413 x08  00000000 449
000007b6 00010413 x08  00000000 450
000007b8 00010413 x08  00000000 450
000007ba 00010413 x08  00000000 450
000007b0 00010413 x08  00000000 451
000007b2 00010413 x08  00000000 451
000007b4 00010413 x08  00000000 451
000007b6 00010413 x08  00000000 452
000007b8 00010413 x08  00000000 452
000007ba 00010413 x08  00000000 452
000007b0 00010413 x08  00000000 453
000007b2 00010413 x08  00000000 453
000007a4 00010413 x08  00000000 453
000007b0 00010413 x08  00000000 454
000007b2 00010413 x08  00000000 454
000007a4 00010413 x08  00000000 454
000007b0 00010413 x08  00000000 455
000007b2 00010413 x08  00000000 455
000007a4 00010413 x08  00000000 455
000007c0 00010413 x08  00000000 456
000007b2 00010413 x08  00000000 456
000007c0 00010413 x08  00000000 457
000007b2 00010413 x08  00000000 457
000007c0 00010413 x08  00000000 458
000007b2 00010413 x08  00000000 458
000007e0 00010413 x08  00000000 459
000007e2 00010413 x08  00000000 459
000007e4 00010413 x08  00000000 459
000007e0 00010413 x08  00000000 460
000007e2 00010413 x08  00000000 460
000007e4 00010413 x08  00000000 460
000007e6 00010413 x08  00000000 461
000007e8 00010413 x08  00000000 461
